time	species	count	transcript	ribo_density
0.000000	ecoli	10	NA	NA
0.000000	phi1	1	NA	NA
0.000000	phi10	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	0	NA	NA
3.928474	ecoli	9	NA	NA
3.928474	phi1	0	NA	NA
3.928474	phi10	1	NA	NA
3.928474	rbs	0	NA	NA
3.928474	ribosome	100	NA	NA
3.928474	rnapol	0	NA	NA
3.985659	ecoli	9	NA	NA
3.985659	phi1	0	NA	NA
3.985659	phi10	1	NA	NA
3.985659	rbs	0	NA	NA
3.985659	ribosome	100	NA	NA
3.985659	rnapol	0	NA	NA
4.008050	ecoli	9	NA	NA
4.008050	phi1	0	NA	NA
4.008050	phi10	1	NA	NA
4.008050	rbs	0	NA	NA
4.008050	ribosome	100	NA	NA
4.008050	rnapol	0	NA	NA
4.015322	ecoli	9	NA	NA
4.015322	phi1	0	NA	NA
4.015322	phi10	1	NA	NA
4.015322	rbs	0	NA	NA
4.015322	ribosome	100	NA	NA
4.015322	rnapol	0	NA	NA
5.030761	ecoli	9	NA	NA
5.030761	phi1	1	NA	NA
5.030761	phi10	1	NA	NA
5.030761	rbs	0	NA	NA
5.030761	ribosome	99	NA	NA
5.030761	rnapol	0	1	1.000000
6.011697	ecoli	9	NA	NA
6.011697	phi1	1	NA	NA
6.011697	phi10	1	NA	NA
6.011697	rbs	0	NA	NA
6.011697	ribosome	98	NA	NA
6.011697	rnapol	0	1	2.000000
7.000990	ecoli	9	NA	NA
7.000990	phi1	1	NA	NA
7.000990	phi10	1	NA	NA
7.000990	rbs	0	NA	NA
7.000990	ribosome	97	NA	NA
7.000990	rnapol	0	1	3.000000
8.005197	ecoli	8	NA	NA
8.005197	phi1	1	NA	NA
8.005197	phi10	1	NA	NA
8.005197	rbs	2	NA	NA
8.005197	ribosome	96	NA	NA
8.005197	rnapol	0	2	2.000000
9.001445	ecoli	8	NA	NA
9.001445	phi1	1	NA	NA
9.001445	phi10	1	NA	NA
9.001445	rbs	1	NA	NA
9.001445	ribosome	93	NA	NA
9.001445	rnapol	0	2	3.500000
10.000664	ecoli	8	NA	NA
10.000664	phi1	1	NA	NA
10.000664	phi10	1	NA	NA
10.000664	rbs	1	NA	NA
10.000664	ribosome	91	NA	NA
10.000664	rnapol	0	2	4.500000
11.001253	ecoli	8	NA	NA
11.001253	phi1	1	NA	NA
11.001253	phi10	0	NA	NA
11.001253	rbs	0	NA	NA
11.001253	ribosome	88	NA	NA
11.001253	rnapol	0	2	5.500000
12.000535	ecoli	7	NA	NA
12.000535	phi1	1	NA	NA
12.000535	phi10	1	NA	NA
12.000535	rbs	2	NA	NA
12.000535	ribosome	86	NA	NA
12.000535	rnapol	1	2	6.000000
13.000820	ecoli	7	NA	NA
13.000820	phi1	1	NA	NA
13.000820	phi10	1	NA	NA
13.000820	proteinX	1	2	1.500000
13.000820	rbs	3	NA	NA
13.000820	ribosome	83	NA	NA
13.000820	rnapol	1	3	4.333333
14.004549	ecoli	6	NA	NA
14.004549	phi1	0	NA	NA
14.004549	phi10	1	NA	NA
14.004549	proteinX	2	2	2.500000
14.004549	rbs	1	NA	NA
14.004549	ribosome	78	NA	NA
14.004549	rnapol	3	3	4.666667
14.999607	ecoli	6	NA	NA
14.999607	phi1	1	NA	NA
14.999607	phi10	1	NA	NA
14.999607	proteinX	5	2	1.000000
14.999607	rbs	6	NA	NA
14.999607	ribosome	81	NA	NA
14.999607	rnapol	5	4	3.250000
15.999364	ecoli	6	NA	NA
15.999364	phi1	1	NA	NA
15.999364	phi10	1	NA	NA
15.999364	proteinX	7	2	2.000000
15.999364	rbs	5	NA	NA
15.999364	ribosome	74	NA	NA
15.999364	rnapol	4	4	4.000000
16.999371	ecoli	5	NA	NA
16.999371	phi1	1	NA	NA
16.999371	phi10	1	NA	NA
16.999371	proteinX	10	2	1.000000
16.999371	rbs	6	NA	NA
16.999371	ribosome	67	NA	NA
16.999371	rnapol	4	5	3.800000
17.999465	ecoli	5	NA	NA
17.999465	phi1	1	NA	NA
17.999465	phi10	1	NA	NA
17.999465	proteinX	12	3	0.666667
17.999465	rbs	12	NA	NA
17.999465	ribosome	61	NA	NA
17.999465	rnapol	4	5	4.400000
18.999076	ecoli	5	NA	NA
18.999076	phi1	1	NA	NA
18.999076	phi10	0	NA	NA
18.999076	proteinX	12	3	1.666667
18.999076	rbs	13	NA	NA
18.999076	ribosome	51	NA	NA
18.999076	rnapol	6	5	5.200000
19.999543	ecoli	5	NA	NA
19.999543	phi1	1	NA	NA
19.999543	phi10	1	NA	NA
19.999543	proteinX	16	3	1.000000
19.999543	rbs	14	NA	NA
19.999543	ribosome	47	NA	NA
19.999543	rnapol	7	6	4.500000
20.999673	ecoli	5	NA	NA
20.999673	phi1	1	NA	NA
20.999673	phi10	0	NA	NA
20.999673	proteinX	17	4	1.500000
20.999673	rbs	12	NA	NA
20.999673	ribosome	34	NA	NA
20.999673	rnapol	9	6	4.833333
21.999286	ecoli	6	NA	NA
21.999286	phi1	1	NA	NA
21.999286	phi10	0	NA	NA
21.999286	proteinX	20	4	1.250000
21.999286	rbs	15	NA	NA
21.999286	ribosome	25	NA	NA
21.999286	rnapol	9	6	5.833333
22.999070	ecoli	6	NA	NA
22.999070	phi1	1	NA	NA
22.999070	phi10	0	NA	NA
22.999070	proteinX	25	5	0.400000
22.999070	proteinY	1	16	2.375000
22.999070	rbs	23	NA	NA
22.999070	ribosome	27	NA	NA
22.999070	rnapol	12	6	5.500000
24.000555	ecoli	6	NA	NA
24.000555	phi1	1	NA	NA
