time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	phi10	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.007877	phi1	0	NA	NA
1.007877	phi10	0	NA	NA
1.007877	rbs	1	NA	NA
1.007877	ribosome	98	NA	NA
1.007877	rnapol	4	2	1.000000
2.001259	phi1	1	NA	NA
2.001259	phi10	1	NA	NA
2.001259	rbs	4	NA	NA
2.001259	ribosome	91	NA	NA
2.001259	rnapol	2	4	1.750000
3.000049	phi1	1	NA	NA
3.000049	phi10	1	NA	NA
3.000049	rbs	5	NA	NA
3.000049	ribosome	85	NA	NA
3.000049	rnapol	1	4	2.750000
3.999324	phi1	1	NA	NA
3.999324	phi10	1	NA	NA
3.999324	rbs	5	NA	NA
3.999324	ribosome	78	NA	NA
3.999324	rnapol	0	4	3.250000
5.000441	phi1	1	NA	NA
5.000441	phi10	1	NA	NA
5.000441	rbs	7	NA	NA
5.000441	ribosome	69	NA	NA
5.000441	rnapol	0	4	4.750000
5.999636	phi1	1	NA	NA
5.999636	phi10	1	NA	NA
5.999636	rbs	7	NA	NA
5.999636	ribosome	62	NA	NA
5.999636	rnapol	0	4	6.000000
6.999271	phi1	1	NA	NA
6.999271	phi10	0	NA	NA
6.999271	rbs	8	NA	NA
6.999271	ribosome	53	NA	NA
6.999271	rnapol	0	4	6.750000
7.999137	phi1	0	NA	NA
7.999137	phi10	0	NA	NA
7.999137	rbs	10	NA	NA
7.999137	ribosome	45	NA	NA
7.999137	rnapol	1	4	7.250000
8.999827	phi1	1	NA	NA
8.999827	phi10	0	NA	NA
8.999827	proteinX	4	4	0.500000
8.999827	rbs	14	NA	NA
8.999827	ribosome	43	NA	NA
8.999827	rnapol	7	6	5.000000
10.000003	phi1	0	NA	NA
10.000003	phi10	1	NA	NA
10.000003	proteinX	6	4	1.000000
10.000003	rbs	16	NA	NA
10.000003	ribosome	34	NA	NA
10.000003	rnapol	7	7	4.571429
10.999066	phi1	1	NA	NA
10.999066	phi10	1	NA	NA
10.999066	proteinX	10	4	0.750000
10.999066	rbs	18	NA	NA
10.999066	ribosome	26	NA	NA
10.999066	rnapol	11	10	3.200000
11.999127	phi1	1	NA	NA
11.999127	phi10	1	NA	NA
11.999127	proteinX	12	4	0.500000
11.999127	proteinY	2	16	2.625000
