time	species	count	transcript	ribo_density
0.000000	rbs	0	NA	NA
0.000000	ribosome	0	NA	NA
0.000000	rnapol	0	NA	NA
0.000000	speciesX	100000	NA	NA
0.000000	speciesY1	1000	NA	NA
0.000000	speciesY2	1000	NA	NA
0.000000	speciesZ	0	NA	NA
0.999046	rbs	0	NA	NA
0.999046	ribosome	0	NA	NA
0.999046	rnapol	0	NA	NA
0.999046	speciesX	90750	NA	NA
0.999046	speciesY1	743	NA	NA
0.999046	speciesY2	854	NA	NA
0.999046	speciesZ	9653	NA	NA
1.999028	rbs	0	NA	NA
1.999028	ribosome	0	NA	NA
1.999028	rnapol	0	NA	NA
1.999028	speciesX	82335	NA	NA
1.999028	speciesY1	1147	NA	NA
1.999028	speciesY2	728	NA	NA
1.999028	speciesZ	17790	NA	NA
2.999031	rbs	0	NA	NA
2.999031	ribosome	0	NA	NA
2.999031	rnapol	0	NA	NA
2.999031	speciesX	74587	NA	NA
2.999031	speciesY1	984	NA	NA
2.999031	speciesY2	767	NA	NA
2.999031	speciesZ	25662	NA	NA
3.999030	rbs	0	NA	NA
3.999030	ribosome	0	NA	NA
3.999030	rnapol	0	NA	NA
3.999030	speciesX	67494	NA	NA
3.999030	speciesY1	1134	NA	NA
3.999030	speciesY2	631	NA	NA
3.999030	speciesZ	32741	NA	NA
4.999036	rbs	0	NA	NA
4.999036	ribosome	0	NA	NA
4.999036	rnapol	0	NA	NA
4.999036	speciesX	60833	NA	NA
4.999036	speciesY1	755	NA	NA
4.999036	speciesY2	701	NA	NA
4.999036	speciesZ	39711	NA	NA
5.999086	rbs	0	NA	NA
5.999086	ribosome	0	NA	NA
5.999086	rnapol	0	NA	NA
5.999086	speciesX	55306	NA	NA
5.999086	speciesY1	665	NA	NA
5.999086	speciesY2	455	NA	NA
5.999086	speciesZ	45574	NA	NA
6.999112	rbs	0	NA	NA
6.999112	ribosome	0	NA	NA
6.999112	rnapol	0	NA	NA
6.999112	speciesX	49973	NA	NA
6.999112	speciesY1	747	NA	NA
6.999112	speciesY2	322	NA	NA
6.999112	speciesZ	50958	NA	NA
7.999017	rbs	0	NA	NA
7.999017	ribosome	0	NA	NA
7.999017	rnapol	0	NA	NA
7.999017	speciesX	45126	NA	NA
7.999017	speciesY1	815	NA	NA
7.999017	speciesY2	318	NA	NA
7.999017	speciesZ	55741	NA	NA
8.999158	rbs	0	NA	NA
8.999158	ribosome	0	NA	NA
8.999158	rnapol	0	NA	NA
8.999158	speciesX	40841	NA	NA
8.999158	speciesY1	840	NA	NA
8.999158	speciesY2	271	NA	NA
8.999158	speciesZ	60048	NA	NA
9.999382	rbs	0	NA	NA
9.999382	ribosome	0	NA	NA
9.999382	rnapol	0	NA	NA
9.999382	speciesX	36921	NA	NA
9.999382	speciesY1	630	NA	NA
9.999382	speciesY2	257	NA	NA
9.999382	speciesZ	64192	NA	NA
10.999045	rbs	0	NA	NA
10.999045	ribosome	0	NA	NA
10.999045	rnapol	0	NA	NA
10.999045	speciesX	33387	NA	NA
10.999045	speciesY1	661	NA	NA
10.999045	speciesY2	364	NA	NA
10.999045	speciesZ	67588	NA	NA
11.999003	rbs	0	NA	NA
11.999003	ribosome	0	NA	NA
11.999003	rnapol	0	NA	NA
11.999003	speciesX	30072	NA	NA
11.999003	speciesY1	735	NA	NA
11.999003	speciesY2	368	NA	NA
11.999003	speciesZ	70825	NA	NA
12.999062	rbs	0	NA	NA
12.999062	ribosome	0	NA	NA
12.999062	rnapol	0	NA	NA
12.999062	speciesX	27065	NA	NA
12.999062	speciesY1	813	NA	NA
12.999062	speciesY2	499	NA	NA
12.999062	speciesZ	73623	NA	NA
13.999138	rbs	0	NA	NA
13.999138	ribosome	0	NA	NA
13.999138	rnapol	0	NA	NA
13.999138	speciesX	24342	NA	NA
13.999138	speciesY1	1239	NA	NA
13.999138	speciesY2	457	NA	NA
13.999138	speciesZ	75962	NA	NA
14.999059	rbs	0	NA	NA
14.999059	ribosome	0	NA	NA
14.999059	rnapol	0	NA	NA
14.999059	speciesX	22285	NA	NA
14.999059	speciesY1	1152	NA	NA
14.999059	speciesY2	162	NA	NA
14.999059	speciesZ	78401	NA	NA
15.999068	rbs	0	NA	NA
15.999068	ribosome	0	NA	NA
15.999068	rnapol	0	NA	NA
15.999068	speciesX	20030	NA	NA
15.999068	speciesY1	838	NA	NA
15.999068	speciesY2	186	NA	NA
15.999068	speciesZ	80946	NA	NA
16.999086	rbs	0	NA	NA
16.999086	ribosome	0	NA	NA
16.999086	rnapol	0	NA	NA
16.999086	speciesX	18003	NA	NA
16.999086	speciesY1	1240	NA	NA
16.999086	speciesY2	236	NA	NA
16.999086	speciesZ	82521	NA	NA
17.999155	rbs	0	NA	NA
17.999155	ribosome	0	NA	NA
17.999155	rnapol	0	NA	NA
17.999155	speciesX	16307	NA	NA
17.999155	speciesY1	1090	NA	NA
17.999155	speciesY2	100	NA	NA
17.999155	speciesZ	84503	NA	NA
18.999081	rbs	0	NA	NA
18.999081	ribosome	0	NA	NA
18.999081	rnapol	0	NA	NA
18.999081	speciesX	14628	NA	NA
18.999081	speciesY1	824	NA	NA
18.999081	speciesY2	229	NA	NA
18.999081	speciesZ	86319	NA	NA
19.999529	rbs	0	NA	NA
19.999529	ribosome	0	NA	NA
19.999529	rnapol	0	NA	NA
19.999529	speciesX	13329	NA	NA
19.999529	speciesY1	1505	NA	NA
19.999529	speciesY2	17	NA	NA
19.999529	speciesZ	87149	NA	NA
