time	species	count	transcript	ribo_density
0.000000	ecoli	10	NA	NA
0.000000	phi1	1	NA	NA
0.000000	phi10	0	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	0	NA	NA
3.928474	ecoli	9	NA	NA
3.928474	phi1	0	NA	NA
3.928474	phi10	0	NA	NA
3.928474	rbs	0	NA	NA
3.928474	ribosome	100	NA	NA
3.928474	rnapol	0	NA	NA
3.985659	ecoli	9	NA	NA
3.985659	phi1	0	NA	NA
3.985659	phi10	0	NA	NA
3.985659	rbs	0	NA	NA
3.985659	ribosome	100	NA	NA
3.985659	rnapol	0	NA	NA
4.008050	ecoli	9	NA	NA
4.008050	phi1	0	NA	NA
4.008050	phi10	0	NA	NA
4.008050	rbs	0	NA	NA
4.008050	ribosome	100	NA	NA
4.008050	rnapol	0	NA	NA
4.015322	ecoli	9	NA	NA
4.015322	phi1	0	NA	NA
4.015322	phi10	0	NA	NA
4.015322	rbs	0	NA	NA
4.015322	ribosome	100	NA	NA
4.015322	rnapol	0	NA	NA
5.030761	ecoli	9	NA	NA
5.030761	phi1	1	NA	NA
5.030761	phi10	0	NA	NA
5.030761	rbs	0	NA	NA
5.030761	ribosome	99	NA	NA
5.030761	rnapol	0	1	1.000000
6.011697	ecoli	9	NA	NA
6.011697	phi1	1	NA	NA
6.011697	phi10	0	NA	NA
6.011697	rbs	0	NA	NA
6.011697	ribosome	98	NA	NA
6.011697	rnapol	0	1	2.000000
7.000990	ecoli	9	NA	NA
7.000990	phi1	1	NA	NA
7.000990	phi10	0	NA	NA
7.000990	rbs	0	NA	NA
7.000990	ribosome	97	NA	NA
7.000990	rnapol	0	1	3.000000
8.005197	ecoli	8	NA	NA
8.005197	phi1	1	NA	NA
8.005197	phi10	0	NA	NA
8.005197	rbs	2	NA	NA
8.005197	ribosome	96	NA	NA
8.005197	rnapol	0	2	2.000000
9.001445	ecoli	8	NA	NA
9.001445	phi1	1	NA	NA
9.001445	phi10	0	NA	NA
9.001445	rbs	1	NA	NA
9.001445	ribosome	93	NA	NA
9.001445	rnapol	0	2	3.500000
10.000664	ecoli	8	NA	NA
10.000664	phi1	1	NA	NA
10.000664	phi10	0	NA	NA
10.000664	rbs	1	NA	NA
10.000664	ribosome	91	NA	NA
10.000664	rnapol	0	2	4.500000
11.001253	ecoli	8	NA	NA
11.001253	phi1	1	NA	NA
11.001253	phi10	1	NA	NA
11.001253	rbs	0	NA	NA
11.001253	ribosome	88	NA	NA
11.001253	rnapol	0	2	5.500000
11.999810	ecoli	9	NA	NA
11.999810	phi1	1	NA	NA
11.999810	phi10	1	NA	NA
11.999810	rbs	0	NA	NA
11.999810	ribosome	85	NA	NA
11.999810	rnapol	1	2	6.500000
13.002874	ecoli	8	NA	NA
13.002874	phi1	1	NA	NA
13.002874	phi10	1	NA	NA
13.002874	proteinX	1	2	1.000000
13.002874	rbs	3	NA	NA
13.002874	ribosome	85	NA	NA
13.002874	rnapol	1	3	4.333333
14.002301	ecoli	8	NA	NA
14.002301	phi1	1	NA	NA
14.002301	phi10	1	NA	NA
14.002301	proteinX	2	2	1.500000
14.002301	rbs	2	NA	NA
14.002301	ribosome	81	NA	NA
14.002301	rnapol	2	3	5.333333
14.999520	ecoli	8	NA	NA
14.999520	phi1	1	NA	NA
14.999520	phi10	1	NA	NA
14.999520	proteinX	5	2	0.500000
14.999520	rbs	6	NA	NA
14.999520	ribosome	80	NA	NA
14.999520	rnapol	2	4	4.500000
16.002492	ecoli	8	NA	NA
16.002492	phi1	1	NA	NA
16.002492	phi10	1	NA	NA
16.002492	proteinX	6	2	1.500000
16.002492	rbs	5	NA	NA
16.002492	ribosome	78	NA	NA
16.002492	rnapol	4	4	4.500000
16.999018	ecoli	8	NA	NA
16.999018	phi1	1	NA	NA
16.999018	phi10	1	NA	NA
16.999018	proteinX	8	2	1.500000
16.999018	rbs	4	NA	NA
16.999018	ribosome	74	NA	NA
16.999018	rnapol	5	4	5.000000
18.000303	ecoli	8	NA	NA
18.000303	phi1	1	NA	NA
18.000303	phi10	1	NA	NA
18.000303	proteinX	10	3	1.666667
18.000303	rbs	4	NA	NA
18.000303	ribosome	65	NA	NA
18.000303	rnapol	5	4	6.000000
18.999701	ecoli	7	NA	NA
18.999701	phi1	1	NA	NA
18.999701	phi10	1	NA	NA
18.999701	proteinX	12	3	1.666667
18.999701	rbs	10	NA	NA
18.999701	ribosome	63	NA	NA
18.999701	rnapol	8	6	4.333333
20.000582	ecoli	7	NA	NA
20.000582	phi1	1	NA	NA
20.000582	phi10	1	NA	NA
20.000582	proteinX	16	3	1.666667
20.000582	rbs	7	NA	NA
20.000582	ribosome	58	NA	NA
20.000582	rnapol	8	6	4.833333
21.001332	ecoli	7	NA	NA
21.001332	phi1	1	NA	NA
21.001332	phi10	1	NA	NA
21.001332	proteinX	19	4	1.250000
21.001332	rbs	11	NA	NA
21.001332	ribosome	56	NA	NA
21.001332	rnapol	11	6	4.666667
22.002168	ecoli	7	NA	NA
22.002168	phi1	1	NA	NA
22.002168	phi10	0	NA	NA
22.002168	proteinX	22	4	1.500000
22.002168	rbs	11	NA	NA
22.002168	ribosome	48	NA	NA
22.002168	rnapol	15	6	4.833333
23.000095	ecoli	8	NA	NA
23.000095	phi1	1	NA	NA
23.000095	phi10	1	NA	NA
23.000095	proteinX	26	4	1.500000
23.000095	rbs	12	NA	NA
23.000095	ribosome	42	NA	NA
23.000095	rnapol	14	6	5.500000
23.999109	ecoli	7	NA	NA
23.999109	phi1	1	NA	NA
23.999109	phi10	1	NA	NA
