time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.012129	phi1	1	NA	NA
1.012129	rbs	0	NA	NA
1.012129	ribosome	99	NA	NA
1.012129	rnapol	8	1	1.000000
2.007253	phi1	1	NA	NA
2.007253	rbs	1	NA	NA
2.007253	ribosome	97	NA	NA
2.007253	rnapol	8	2	1.500000
2.999687	phi1	1	NA	NA
2.999687	rbs	2	NA	NA
2.999687	ribosome	94	NA	NA
2.999687	rnapol	6	4	1.500000
4.001511	phi1	1	NA	NA
4.001511	rbs	2	NA	NA
4.001511	ribosome	88	NA	NA
4.001511	rnapol	6	4	3.000000
4.999359	phi1	0	NA	NA
4.999359	rbs	3	NA	NA
4.999359	ribosome	83	NA	NA
4.999359	rnapol	3	6	2.833333
5.999286	phi1	1	NA	NA
5.999286	rbs	3	NA	NA
5.999286	ribosome	77	NA	NA
5.999286	rnapol	3	7	3.285714
6.999285	phi1	1	NA	NA
6.999285	rbs	7	NA	NA
6.999285	ribosome	69	NA	NA
6.999285	rnapol	2	8	3.625000
7.999090	phi1	1	NA	NA
7.999090	proteinX	2	2	1.500000
7.999090	rbs	5	NA	NA
7.999090	ribosome	63	NA	NA
7.999090	rnapol	3	8	4.125000
8.999002	phi1	0	NA	NA
8.999002	proteinX	3	4	1.000000
8.999002	rbs	12	NA	NA
8.999002	ribosome	57	NA	NA
8.999002	rnapol	2	10	3.800000
9.999401	phi1	0	NA	NA
9.999401	proteinX	7	5	0.400000
9.999401	rbs	17	NA	NA
9.999401	ribosome	55	NA	NA
9.999401	rnapol	3	12	3.333333
10.999415	phi1	1	NA	NA
10.999415	proteinX	9	6	0.666667
10.999415	rbs	13	NA	NA
10.999415	ribosome	40	NA	NA
10.999415	rnapol	6	14	3.500000
11.999704	phi1	0	NA	NA
11.999704	proteinX	12	7	0.428571
11.999704	rbs	17	NA	NA
11.999704	ribosome	37	NA	NA
11.999704	rnapol	13	15	3.333333
12.999128	phi1	1	NA	NA
12.999128	proteinX	13	8	0.750000
12.999128	rbs	30	NA	NA
12.999128	ribosome	32	NA	NA
12.999128	rnapol	18	18	2.666667
13.999122	phi1	0	NA	NA
13.999122	proteinX	19	8	0.500000
13.999122	rbs	26	NA	NA
13.999122	ribosome	26	NA	NA
13.999122	rnapol	20	18	2.833333
14.999375	phi1	0	NA	NA
14.999375	proteinX	22	10	1.000000
14.999375	rbs	33	NA	NA
14.999375	ribosome	16	NA	NA
14.999375	rnapol	24	21	2.476190
15.999350	phi1	0	NA	NA
15.999350	proteinX	29	12	0.500000
15.999350	rbs	36	NA	NA
15.999350	ribosome	15	NA	NA
15.999350	rnapol	27	24	2.291667
16.999047	phi1	1	NA	NA
16.999047	proteinX	32	15	0.400000
16.999047	rbs	47	NA	NA
16.999047	ribosome	12	NA	NA
16.999047	rnapol	33	26	2.076923
17.999072	phi1	0	NA	NA
17.999072	proteinX	36	16	0.375000
17.999072	rbs	50	NA	NA
17.999072	ribosome	15	NA	NA
17.999072	rnapol	44	28	1.678571
18.999260	phi1	1	NA	NA
18.999260	proteinX	42	18	0.277778
18.999260	proteinY	1	15	2.466667
18.999260	rbs	56	NA	NA
18.999260	ribosome	13	NA	NA
18.999260	rnapol	53	31	1.451613
19.999126	phi1	0	NA	NA
19.999126	proteinX	45	20	0.200000
19.999126	proteinY	3	17	2.294118
19.999126	rbs	66	NA	NA
19.999126	ribosome	13	NA	NA
19.999126	rnapol	58	34	1.294118
20.999028	phi1	0	NA	NA
20.999028	proteinX	47	21	0.333333
20.999028	proteinY	5	19	2.157895
20.999028	rbs	69	NA	NA
20.999028	ribosome	9	NA	NA
20.999028	rnapol	62	36	1.194444
21.999103	phi1	0	NA	NA
21.999103	proteinX	52	23	0.217391
21.999103	proteinY	8	21	1.952381
21.999103	rbs	72	NA	NA
21.999103	ribosome	12	NA	NA
21.999103	rnapol	68	39	1.076923
22.999233	phi1	1	NA	NA
22.999233	proteinX	56	26	0.115385
22.999233	proteinY	13	23	1.826087
22.999233	rbs	83	NA	NA
22.999233	ribosome	13	NA	NA
22.999233	rnapol	74	41	1.024390
23.999589	phi1	0	NA	NA
23.999589	proteinX	59	28	0.142857
23.999589	proteinY	17	25	1.640000
23.999589	rbs	87	NA	NA
23.999589	ribosome	7	NA	NA
23.999589	rnapol	76	43	1.116279
24.999017	phi1	0	NA	NA
24.999017	proteinX	63	30	0.166667
24.999017	proteinY	21	27	1.555556
24.999017	rbs	93	NA	NA
24.999017	ribosome	7	NA	NA
24.999017	rnapol	83	46	1.000000
25.999063	phi1	0	NA	NA
25.999063	proteinX	65	33	0.242424
25.999063	proteinY	24	29	1.517241
25.999063	rbs	102	NA	NA
25.999063	ribosome	7	NA	NA
25.999063	rnapol	90	48	0.854167
26.999203	phi1	0	NA	NA
26.999203	proteinX	70	35	0.200000
26.999203	proteinY	26	31	1.548387
26.999203	rbs	108	NA	NA
26.999203	ribosome	4	NA	NA
26.999203	rnapol	92	51	0.803922
27.999275	phi1	0	NA	NA
27.999275	proteinX	75	37	0.135135
27.999275	proteinY	30	34	1.441176
27.999275	rbs	118	NA	NA
27.999275	ribosome	6	NA	NA
27.999275	rnapol	98	54	0.740741
28.999885	phi1	1	NA	NA
28.999885	proteinX	78	39	0.179487
28.999885	proteinY	39	36	1.222222
28.999885	rbs	124	NA	NA
28.999885	ribosome	10	NA	NA
28.999885	rnapol	107	56	0.696429
29.999290	phi1	0	NA	NA
29.999290	proteinX	84	42	0.190476
29.999290	proteinY	42	38	1.263158
29.999290	rbs	131	NA	NA
29.999290	ribosome	9	NA	NA
29.999290	rnapol	115	58	0.603448
30.999113	phi1	0	NA	NA
30.999113	proteinX	90	45	0.155556
30.999113	proteinY	43	41	1.243902
30.999113	rbs	134	NA	NA
30.999113	ribosome	5	NA	NA
30.999113	rnapol	119	60	0.616667
31.999270	phi1	0	NA	NA
31.999270	proteinX	93	48	0.104167
31.999270	proteinY	47	43	1.232558
31.999270	rbs	147	NA	NA
31.999270	ribosome	5	NA	NA
