time	species	count	transcript	ribo_density
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	phi2	1.000000	0.000000	0.000000
0.000000	phi3	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.000347	phi1	0.000000	0.000000	0.000000
1.000347	phi2	0.000000	0.000000	0.000000
1.000347	phi3	1.000000	0.000000	0.000000
1.000347	proteinX	0.000000	2.000000	0.500000
1.000347	proteinX_rbs	1.000000	0.000000	0.000000
1.000347	proteinY	0.000000	1.000000	0.000000
1.000347	proteinY_rbs	1.000000	0.000000	0.000000
1.000347	proteinZ	0.000000	1.000000	1.000000
1.000347	proteinZ_rbs	0.000000	0.000000	0.000000
1.000347	ribosome	98.000000	0.000000	0.000000
1.000347	rnapol	4.000000	0.000000	0.000000
1.999006	phi1	1.000000	0.000000	0.000000
1.999006	phi2	1.000000	0.000000	0.000000
1.999006	phi3	1.000000	0.000000	0.000000
1.999006	proteinX	0.000000	3.000000	1.000000
1.999006	proteinX_rbs	1.000000	0.000000	0.000000
1.999006	proteinY	0.000000	2.000000	1.500000
1.999006	proteinY_rbs	1.000000	0.000000	0.000000
1.999006	proteinZ	0.000000	2.000000	1.000000
1.999006	proteinZ_rbs	2.000000	0.000000	0.000000
1.999006	ribosome	92.000000	0.000000	0.000000
1.999006	rnapol	3.000000	0.000000	0.000000
3.002947	phi1	0.000000	0.000000	0.000000
3.002947	phi2	1.000000	0.000000	0.000000
3.002947	phi3	1.000000	0.000000	0.000000
3.002947	proteinX	0.000000	3.000000	1.666667
3.002947	proteinX_rbs	1.000000	0.000000	0.000000
3.002947	proteinY	0.000000	3.000000	2.000000
3.002947	proteinY_rbs	1.000000	0.000000	0.000000
3.002947	proteinZ	0.000000	3.000000	1.666667
3.002947	proteinZ_rbs	1.000000	0.000000	0.000000
3.002947	ribosome	84.000000	0.000000	0.000000
3.002947	rnapol	0.000000	0.000000	0.000000
3.999323	phi1	1.000000	0.000000	0.000000
3.999323	phi2	1.000000	0.000000	0.000000
3.999323	phi3	0.000000	0.000000	0.000000
3.999323	proteinX	0.000000	4.000000	2.500000
3.999323	proteinX_rbs	1.000000	0.000000	0.000000
3.999323	proteinY	0.000000	4.000000	2.000000
3.999323	proteinY_rbs	4.000000	0.000000	0.000000
3.999323	proteinZ	0.000000	3.000000	2.333333
3.999323	proteinZ_rbs	2.000000	0.000000	0.000000
3.999323	ribosome	75.000000	0.000000	0.000000
3.999323	rnapol	1.000000	0.000000	0.000000
4.999475	phi1	1.000000	0.000000	0.000000
4.999475	phi2	0.000000	0.000000	0.000000
4.999475	phi3	0.000000	0.000000	0.000000
4.999475	proteinX	1.000000	4.000000	3.250000
4.999475	proteinX_rbs	1.000000	0.000000	0.000000
4.999475	proteinY	0.000000	5.000000	2.200000
4.999475	proteinY_rbs	3.000000	0.000000	0.000000
4.999475	proteinZ	1.000000	5.000000	1.800000
4.999475	proteinZ_rbs	4.000000	0.000000	0.000000
4.999475	ribosome	67.000000	0.000000	0.000000
4.999475	rnapol	2.000000	0.000000	0.000000
6.003634	phi1	1.000000	0.000000	0.000000
6.003634	phi2	0.000000	0.000000	0.000000
6.003634	phi3	0.000000	0.000000	0.000000
6.003634	proteinX	2.000000	4.000000	4.000000
6.003634	proteinX_rbs	0.000000	0.000000	0.000000
6.003634	proteinY	3.000000	6.000000	2.166667
6.003634	proteinY_rbs	4.000000	0.000000	0.000000
6.003634	proteinZ	2.000000	6.000000	2.333333
6.003634	proteinZ_rbs	3.000000	0.000000	0.000000
6.003634	ribosome	57.000000	0.000000	0.000000
6.003634	rnapol	1.000000	0.000000	0.000000
6.999130	phi1	1.000000	0.000000	0.000000
6.999130	phi2	0.000000	0.000000	0.000000
6.999130	phi3	0.000000	0.000000	0.000000
6.999130	proteinX	4.000000	4.000000	4.000000
6.999130	proteinX_rbs	2.000000	0.000000	0.000000
6.999130	proteinY	7.000000	8.000000	1.750000
6.999130	proteinY_rbs	5.000000	0.000000	0.000000
6.999130	proteinZ	4.000000	7.000000	2.285714
6.999130	proteinZ_rbs	3.000000	0.000000	0.000000
6.999130	ribosome	54.000000	0.000000	0.000000
6.999130	rnapol	0.000000	0.000000	0.000000
7.999256	phi1	1.000000	0.000000	0.000000
7.999256	phi2	1.000000	0.000000	0.000000
7.999256	phi3	1.000000	0.000000	0.000000
7.999256	proteinX	9.000000	5.000000	2.200000
7.999256	proteinX_rbs	5.000000	0.000000	0.000000
7.999256	proteinY	8.000000	9.000000	2.333333
7.999256	proteinY_rbs	2.000000	0.000000	0.000000
7.999256	proteinZ	8.000000	8.000000	2.125000
7.999256	proteinZ_rbs	6.000000	0.000000	0.000000
7.999256	ribosome	51.000000	0.000000	0.000000
7.999256	rnapol	1.000000	0.000000	0.000000
9.000015	phi1	1.000000	0.000000	0.000000
9.000015	phi2	1.000000	0.000000	0.000000
9.000015	phi3	0.000000	0.000000	0.000000
9.000015	proteinX	12.000000	6.000000	1.666667
9.000015	proteinX_rbs	5.000000	0.000000	0.000000
9.000015	proteinY	12.000000	10.000000	2.500000
9.000015	proteinY_rbs	5.000000	0.000000	0.000000
9.000015	proteinZ	11.000000	10.000000	1.900000
9.000015	proteinZ_rbs	8.000000	0.000000	0.000000
9.000015	ribosome	46.000000	0.000000	0.000000
9.000015	rnapol	0.000000	0.000000	0.000000
9.999956	phi1	1.000000	0.000000	0.000000
9.999956	phi2	1.000000	0.000000	0.000000
9.999956	phi3	1.000000	0.000000	0.000000
9.999956	proteinX	16.000000	7.000000	1.142857
9.999956	proteinX_rbs	7.000000	0.000000	0.000000
9.999956	proteinY	18.000000	10.000000	2.500000
9.999956	proteinY_rbs	6.000000	0.000000	0.000000
9.999956	proteinZ	15.000000	12.000000	1.666667
9.999956	proteinZ_rbs	9.000000	0.000000	0.000000
9.999956	ribosome	47.000000	0.000000	0.000000
9.999956	rnapol	0.000000	0.000000	0.000000
10.999564	phi1	1.000000	0.000000	0.000000
10.999564	phi2	1.000000	0.000000	0.000000
10.999564	phi3	1.000000	0.000000	0.000000
10.999564	proteinX	20.000000	8.000000	1.000000
10.999564	proteinX_rbs	7.000000	0.000000	0.000000
10.999564	proteinY	21.000000	10.000000	2.800000
10.999564	proteinY_rbs	6.000000	0.000000	0.000000
10.999564	proteinZ	19.000000	12.000000	1.833333
10.999564	proteinZ_rbs	10.000000	0.000000	0.000000
10.999564	ribosome	42.000000	0.000000	0.000000
10.999564	rnapol	0.000000	0.000000	0.000000
11.999647	phi1	0.000000	0.000000	0.000000
11.999647	phi2	0.000000	0.000000	0.000000
11.999647	phi3	0.000000	0.000000	0.000000
11.999647	proteinX	20.000000	8.000000	1.500000
11.999647	proteinX_rbs	5.000000	0.000000	0.000000
11.999647	proteinY	28.000000	11.000000	2.545455
11.999647	proteinY_rbs	7.000000	0.000000	0.000000
11.999647	proteinZ	23.000000	13.000000	2.153846
11.999647	proteinZ_rbs	8.000000	0.000000	0.000000
11.999647	ribosome	32.000000	0.000000	0.000000
11.999647	rnapol	1.000000	0.000000	0.000000
13.000255	phi1	1.000000	0.000000	0.000000
13.000255	phi2	0.000000	0.000000	0.000000
13.000255	phi3	1.000000	0.000000	0.000000
13.000255	proteinX	22.000000	9.000000	1.555556
13.000255	proteinX_rbs	7.000000	0.000000	0.000000
13.000255	proteinY	35.000000	12.000000	2.416667
13.000255	proteinY_rbs	7.000000	0.000000	0.000000
13.000255	proteinZ	30.000000	14.000000	2.285714
13.000255	proteinZ_rbs	7.000000	0.000000	0.000000
13.000255	ribosome	25.000000	0.000000	0.000000
13.000255	rnapol	2.000000	0.000000	0.000000
13.999618	phi1	1.000000	0.000000	0.000000
13.999618	phi2	0.000000	0.000000	0.000000
13.999618	phi3	0.000000	0.000000	0.000000
13.999618	proteinX	26.000000	9.000000	1.555556
13.999618	proteinX_rbs	7.000000	0.000000	0.000000
13.999618	proteinY	41.000000	13.000000	2.076923
13.999618	proteinY_rbs	11.000000	0.000000	0.000000
13.999618	proteinZ	37.000000	15.000000	2.133333
13.999618	proteinZ_rbs	11.000000	0.000000	0.000000
13.999618	ribosome	27.000000	0.000000	0.000000
13.999618	rnapol	1.000000	0.000000	0.000000
14.999017	phi1	1.000000	0.000000	0.000000
14.999017	phi2	0.000000	0.000000	0.000000
14.999017	phi3	0.000000	0.000000	0.000000
14.999017	proteinX	29.000000	10.000000	1.100000
14.999017	proteinX_rbs	10.000000	0.000000	0.000000
14.999017	proteinY	48.000000	14.000000	1.714286
14.999017	proteinY_rbs	13.000000	0.000000	0.000000
14.999017	proteinZ	43.000000	17.000000	2.117647
14.999017	proteinZ_rbs	16.000000	0.000000	0.000000
14.999017	ribosome	29.000000	0.000000	0.000000
14.999017	rnapol	0.000000	0.000000	0.000000
16.001169	phi1	1.000000	0.000000	0.000000
16.001169	phi2	0.000000	0.000000	0.000000
16.001169	phi3	1.000000	0.000000	0.000000
16.001169	proteinX	32.000000	10.000000	1.400000
16.001169	proteinX_rbs	7.000000	0.000000	0.000000
16.001169	proteinY	56.000000	15.000000	1.466667
16.001169	proteinY_rbs	13.000000	0.000000	0.000000
16.001169	proteinZ	53.000000	19.000000	1.947368
16.001169	proteinZ_rbs	15.000000	0.000000	0.000000
16.001169	ribosome	27.000000	0.000000	0.000000
16.001169	rnapol	0.000000	0.000000	0.000000
16.999855	phi1	1.000000	0.000000	0.000000
16.999855	phi2	1.000000	0.000000	0.000000
16.999855	phi3	0.000000	0.000000	0.000000
16.999855	proteinX	36.000000	10.000000	1.500000
16.999855	proteinX_rbs	8.000000	0.000000	0.000000
16.999855	proteinY	62.000000	17.000000	1.294118
16.999855	proteinY_rbs	14.000000	0.000000	0.000000
16.999855	proteinZ	62.000000	19.000000	1.789474
16.999855	proteinZ_rbs	16.000000	0.000000	0.000000
16.999855	ribosome	29.000000	0.000000	0.000000
16.999855	rnapol	1.000000	0.000000	0.000000
17.999848	phi1	1.000000	0.000000	0.000000
17.999848	phi2	0.000000	0.000000	0.000000
17.999848	phi3	0.000000	0.000000	0.000000
17.999848	proteinX	40.000000	11.000000	1.454545
17.999848	proteinX_rbs	8.000000	0.000000	0.000000
17.999848	proteinY	69.000000	17.000000	1.058824
17.999848	proteinY_rbs	15.000000	0.000000	0.000000
17.999848	proteinZ	68.000000	21.000000	1.571429
17.999848	proteinZ_rbs	18.000000	0.000000	0.000000
17.999848	ribosome	33.000000	0.000000	0.000000
17.999848	rnapol	0.000000	0.000000	0.000000
18.999555	phi1	1.000000	0.000000	0.000000
18.999555	phi2	0.000000	0.000000	0.000000
18.999555	phi3	0.000000	0.000000	0.000000
18.999555	proteinX	43.000000	11.000000	1.545455
18.999555	proteinX_rbs	9.000000	0.000000	0.000000
18.999555	proteinY	76.000000	19.000000	1.105263
18.999555	proteinY_rbs	12.000000	0.000000	0.000000
18.999555	proteinZ	82.000000	22.000000	1.500000
18.999555	proteinZ_rbs	16.000000	0.000000	0.000000
18.999555	ribosome	29.000000	0.000000	0.000000
18.999555	rnapol	0.000000	0.000000	0.000000
19.999592	phi1	1.000000	0.000000	0.000000
19.999592	phi2	1.000000	0.000000	0.000000
19.999592	phi3	0.000000	0.000000	0.000000
19.999592	proteinX	48.000000	11.000000	1.454545
19.999592	proteinX_rbs	11.000000	0.000000	0.000000
19.999592	proteinY	78.000000	20.000000	1.300000
19.999592	proteinY_rbs	16.000000	0.000000	0.000000
19.999592	proteinZ	91.000000	24.000000	1.291667
19.999592	proteinZ_rbs	22.000000	0.000000	0.000000
19.999592	ribosome	27.000000	0.000000	0.000000
19.999592	rnapol	1.000000	0.000000	0.000000
20.999026	phi1	0.000000	0.000000	0.000000
20.999026	phi2	1.000000	0.000000	0.000000
20.999026	phi3	0.000000	0.000000	0.000000
20.999026	proteinX	51.000000	11.000000	1.727273
20.999026	proteinX_rbs	8.000000	0.000000	0.000000
20.999026	proteinY	84.000000	21.000000	1.380952
20.999026	proteinY_rbs	17.000000	0.000000	0.000000
20.999026	proteinZ	97.000000	26.000000	1.307692
20.999026	proteinZ_rbs	22.000000	0.000000	0.000000
20.999026	ribosome	18.000000	0.000000	0.000000
20.999026	rnapol	0.000000	0.000000	0.000000
21.999266	phi1	1.000000	0.000000	0.000000
21.999266	phi2	1.000000	0.000000	0.000000
21.999266	phi3	1.000000	0.000000	0.000000
21.999266	proteinX	54.000000	12.000000	1.833333
21.999266	proteinX_rbs	8.000000	0.000000	0.000000
21.999266	proteinY	88.000000	21.000000	1.428571
21.999266	proteinY_rbs	20.000000	0.000000	0.000000
21.999266	proteinZ	102.000000	28.000000	1.250000
21.999266	proteinZ_rbs	26.000000	0.000000	0.000000
21.999266	ribosome	13.000000	0.000000	0.000000
21.999266	rnapol	1.000000	0.000000	0.000000
22.999428	phi1	1.000000	0.000000	0.000000
22.999428	phi2	1.000000	0.000000	0.000000
22.999428	phi3	0.000000	0.000000	0.000000
22.999428	proteinX	60.000000	12.000000	1.833333
22.999428	proteinX_rbs	6.000000	0.000000	0.000000
22.999428	proteinY	94.000000	22.000000	1.272727
22.999428	proteinY_rbs	18.000000	0.000000	0.000000
22.999428	proteinZ	112.000000	29.000000	1.206897
22.999428	proteinZ_rbs	24.000000	0.000000	0.000000
22.999428	ribosome	15.000000	0.000000	0.000000
22.999428	rnapol	1.000000	0.000000	0.000000
23.999763	phi1	0.000000	0.000000	0.000000
23.999763	phi2	0.000000	0.000000	0.000000
23.999763	phi3	0.000000	0.000000	0.000000
23.999763	proteinX	66.000000	12.000000	1.583333
23.999763	proteinX_rbs	10.000000	0.000000	0.000000
23.999763	proteinY	102.000000	22.000000	1.272727
23.999763	proteinY_rbs	18.000000	0.000000	0.000000
23.999763	proteinZ	122.000000	30.000000	1.166667
23.999763	proteinZ_rbs	25.000000	0.000000	0.000000
23.999763	ribosome	18.000000	0.000000	0.000000
23.999763	rnapol	2.000000	0.000000	0.000000
24.999508	phi1	1.000000	0.000000	0.000000
24.999508	phi2	0.000000	0.000000	0.000000
24.999508	phi3	0.000000	0.000000	0.000000
24.999508	proteinX	69.000000	13.000000	1.615385
24.999508	proteinX_rbs	10.000000	0.000000	0.000000
24.999508	proteinY	111.000000	23.000000	1.260870
24.999508	proteinY_rbs	15.000000	0.000000	0.000000
24.999508	proteinZ	129.000000	31.000000	1.193548
24.999508	proteinZ_rbs	25.000000	0.000000	0.000000
24.999508	ribosome	13.000000	0.000000	0.000000
24.999508	rnapol	2.000000	0.000000	0.000000
25.999385	phi1	0.000000	0.000000	0.000000
25.999385	phi2	1.000000	0.000000	0.000000
25.999385	phi3	1.000000	0.000000	0.000000
25.999385	proteinX	77.000000	13.000000	1.153846
25.999385	proteinX_rbs	13.000000	0.000000	0.000000
25.999385	proteinY	118.000000	24.000000	1.250000
25.999385	proteinY_rbs	17.000000	0.000000	0.000000
25.999385	proteinZ	139.000000	33.000000	1.212121
25.999385	proteinZ_rbs	27.000000	0.000000	0.000000
25.999385	ribosome	15.000000	0.000000	0.000000
25.999385	rnapol	1.000000	0.000000	0.000000
26.999575	phi1	0.000000	0.000000	0.000000
26.999575	phi2	1.000000	0.000000	0.000000
26.999575	phi3	0.000000	0.000000	0.000000
26.999575	proteinX	80.000000	14.000000	0.857143
26.999575	proteinX_rbs	14.000000	0.000000	0.000000
